similarity,id,sentence,probs,label
0.2511488618813918,"claim-1560,evidence-92866",Sea level rise predictions are exaggerated.[SEP]Predictions vary greatly as to what exactly these negative effects would be.,0.9645881056785583,1
0.2466789031284944,"claim-1560,evidence-636423","Sea level rise predictions are exaggerated.[SEP]A number of later studies have concluded that a global sea level rise of 200 to 270 cm (6.6 to 8.9 ft) this century is ""physically plausible"".",0.9090049862861633,1
0.237864303805528,"claim-1560,evidence-53555",Sea level rise predictions are exaggerated.[SEP]The United Nations Intergovernmental Panel on Climate Change predicts that sea levels will rise by about 50 cm (20 in) by 2100 due to global warming and a further rise would be inevitable.,0.9808680415153503,1
0.2341877046923274,"claim-1560,evidence-778341",Sea level rise predictions are exaggerated.[SEP]Predictions parallel the Malthusian catastrophe hypothesis.,0.9758145213127136,1
0.2241331117201803,"claim-1560,evidence-1049692",Sea level rise predictions are exaggerated.[SEP]Current rates of sea level rise from satellite altimetry have been estimated to be 3.0 ± 0.4 millimetres (0.118 ± 0.016 in) per year for the period 1993–2017.,0.9002584218978882,1
0.2223187127094087,"claim-1560,evidence-967594","Sea level rise predictions are exaggerated.[SEP]If so, the name is ironic in light of the stunning (to the character Paul) accuracy of its predictions.",0.9624784588813782,1
0.2216767052598429,"claim-1560,evidence-888310",Sea level rise predictions are exaggerated.[SEP]These predictions proved false as world oil production rose and hit a new high in 2018.,0.9466493129730225,1
0.216329882977605,"claim-1560,evidence-98543","Sea level rise predictions are exaggerated.[SEP]Since at least the start of the 20th century, the average global sea level has been rising.",0.9348602890968323,1
0.2073524122368013,"claim-1560,evidence-121836","Sea level rise predictions are exaggerated.[SEP]George Monbiot reports ""The IPCC predicts that sea levels could rise by as much as this century.",0.9546305537223816,1
0.2058925922972603,"claim-1560,evidence-319104","Sea level rise predictions are exaggerated.[SEP]Environmental skepticism is the belief that claims by environmentalists, and the environmental scientists who support them, are false or exaggerated.",0.9831424355506897,1
0.2056169540004191,"claim-1560,evidence-67146",Sea level rise predictions are exaggerated.[SEP]The aerosol climate effects are the biggest source of uncertainty in future climate predictions.,0.9858934879302979,1
0.2044955431990819,"claim-1560,evidence-408089","Sea level rise predictions are exaggerated.[SEP]Projections of future climate change suggest further global warming, sea level rise, and an increase in the frequency and severity of some extreme weather events and weather-related disasters.",0.9877392649650574,1
0.2044023938895548,"claim-1560,evidence-1079096","Sea level rise predictions are exaggerated.[SEP]proponents claim that successful predictions can indicate a significant breakthrough, even if the details are not understood.",0.9594524502754211,1
0.1971700325259538,"claim-1560,evidence-116884","Sea level rise predictions are exaggerated.[SEP]The event subsequently started to weaken with sea surface temperature anomalies across the equatorial pacific decreasing, while predictions about a possible La Niña event taking place during 2016 started to be made.",0.9432245492935181,1
0.1849191198904379,"claim-1560,evidence-399273","Sea level rise predictions are exaggerated.[SEP]For instance, Mercer published a study in 1978 predicting that anthropogenic carbon dioxide warming and its potential effects on climate in the 21st century could cause a sea level rise of around 5 metres (16 ft) from melting of the West Antarctic ice-sheet alone.",0.9323216676712036,1
0.1833785544932544,"claim-1560,evidence-603154",Sea level rise predictions are exaggerated.[SEP]The albedo of these low level clouds is much higher than the albedo of the underlying ocean surface and correctly modeling these clouds is needed to limit the uncertainty in climate model predictions.,0.9626730680465698,1
0.1749969547417951,"claim-1560,evidence-388212","Sea level rise predictions are exaggerated.[SEP]One criticism concerns Ehrlich's allegedly alarmist and sensational statements and inaccurate ""predictions"".",0.9227508306503296,1
0.1738352608274301,"claim-1560,evidence-945183","Sea level rise predictions are exaggerated.[SEP]In artificial intelligence (AI), anticipation is the concept of an agent making decisions based on predictions, expectations, or beliefs about the future.",0.938542366027832,1
0.1682803484546747,"claim-1560,evidence-502244","Sea level rise predictions are exaggerated.[SEP]George Monbiot reports ""The IPCC predicts that sea levels could rise by as much as 59 centimetres (1.94 ft) this century.",0.9564265608787537,1
0.1616815937696701,"claim-1560,evidence-266533","Sea level rise predictions are exaggerated.[SEP]At the synoptic scale, the Coriolis acceleration acting on moving air masses (outside of the tropics) plays a dominant role in predictions.",0.9518653154373169,1
0.1536014850956501,"claim-1560,evidence-293433","Sea level rise predictions are exaggerated.[SEP]A 2010 study concluded that ""Mass media in the U.S. continue to suggest that scientific consensus estimates of global climate disruption, such as those from the Intergovernmental Panel on Climate Change (IPCC), are 'exaggerated' and overly pessimistic.",0.9809350371360779,1
0.150661723461043,"claim-1560,evidence-169769","Sea level rise predictions are exaggerated.[SEP]This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",0.9856627583503723,1
0.1366480865117635,"claim-1560,evidence-1121998","Sea level rise predictions are exaggerated.[SEP]""Scientists keep upping their projections for how much the oceans will rise this century"".",0.9839069843292236,1
0.1360895275921906,"claim-1560,evidence-381950","Sea level rise predictions are exaggerated.[SEP]There are many uncertainties in our predictions particularly with regard to the timing, magnitude and regional patterns of climate change, due to our incomplete understanding of: sources and sinks of GHGs; clouds; oceans; polar ice sheets.",0.972553551197052,1
0.0874686994645,"claim-1560,evidence-435977","Sea level rise predictions are exaggerated.[SEP]Changes in the climate system that are confidently predicted in response to increases in greenhouse gases include increases in mean surface air temperature, increases in global mean rates of precipitation and evaporation, rising sea level, and changes in the biosphere.",0.9597138166427612,1
0.0766579217800139,"claim-1560,evidence-465117",Sea level rise predictions are exaggerated.[SEP]The Intergovernmental Panel on Climate Change (IPCC) predicts that sea levels will increase with up to 0.6 meters by 2100.,0.9163374304771423,1
0.075239894721817,"claim-1560,evidence-325440",Sea level rise predictions are exaggerated.[SEP]The observed increase in hurricane intensity is larger than climate models predict for the sea surface temperature changes we have experienced.,0.9132584929466248,1
0.3179376986034596,"claim-2246,evidence-448411","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]It reviewed the evidence that the initial global warming changes would lead to feedbacks and accelerated warming.",0.9328756332397461,1
0.2729929804693103,"claim-2246,evidence-59539","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]There are a variety of climate change feedbacks that can either amplify or diminish the initial forcing.",0.9895303249359131,1
0.2681439177140946,"claim-2246,evidence-449772","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]We find that climate feedbacks within the Earth system amplify the strength and duration of global warming, ocean heating and oxygen depletion.",0.9845185279846191,1
0.2604190378748586,"claim-2246,evidence-247680","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]""How do we know more CO2 is causing warming?"".",0.9314162135124207,1
0.2599972670593699,"claim-2246,evidence-4655","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]The response of the climate system to an initial forcing is increased by positive ""feedbacks"" and reduced by negative feedbacks.",0.9637441039085388,1
0.2375142023163974,"claim-2246,evidence-928328","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP][...] Right now, all climate models predict that clouds will amplify warming.",0.9502613544464111,1
0.2102994652352855,"claim-2246,evidence-338987","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]The main positive feedback in global warming is the tendency of warming to increase the amount of water vapor in the atmosphere, which in turn leads to further warming.",0.9243698120117188,1
0.2033604990432729,"claim-2246,evidence-252779","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Climate feedbacks can either amplify or dampen the response of the climate to a given forcing.",0.9325341582298279,1
0.2005185223406809,"claim-2246,evidence-572309","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Both theory and climate models indicate that global warming will reduce the rate of temperature decrease with height, producing a negative lapse rate feedback that weakens the greenhouse effect.",0.910293459892273,1
0.1973783585220552,"claim-2246,evidence-1010017","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Spencer stated, ""To give an idea of how strong this enhanced cooling mechanism is, if it was operating on global warming, it would reduce estimates of future warming by over 75 percent.",0.9462692737579346,1
0.1955138796586954,"claim-2246,evidence-660358","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Snow and ice-albedo feedback tend to amplify regional warming due to anthropogenic climate change.",0.9183772802352905,1
0.1811210260229421,"claim-2246,evidence-178113","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]When the new state is reached, further warming may be caused by positive feedback effects.",0.9659742116928101,1
0.1779708124334326,"claim-2246,evidence-628492","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]There are many positive and negative feedbacks to global temperatures and the carbon cycle that have been identified.",0.9749556183815002,1
0.1666520686445364,"claim-2246,evidence-901219","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Observations and modelling studies indicate that there is a net positive feedback to warming.",0.9896103143692017,1
0.165292440993538,"claim-2246,evidence-991415","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Because water vapor is a greenhouse gas, this results in further warming and so is a ""positive feedback"" that amplifies the original warming.",0.9929097294807434,1
0.1608538090651303,"claim-2246,evidence-1173399","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]The scientists raise the possibility that even if greenhouse gas emissions are substantially reduced to limit warming to 2 degrees, that might be the ""threshold"" at which self-reinforcing climate feedbacks add additional warming until the climate system stabilizes in a hothouse climate state.",0.9371433258056641,1
0.1427943499928135,"claim-2246,evidence-1111236","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]This hypothesis suggests a negative feedback which would counter the effects of CO 2 warming by lowering the climate sensitivity.",0.9918021559715271,1
0.1427943499928135,"claim-2246,evidence-627854","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]This hypothesis suggests a negative feedback which would counter the effects of warming by lowering the climate sensitivity.",0.9709150791168213,1
0.1180516525162032,"claim-2246,evidence-1165988","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Climate change feedback is important in the understanding of global warming because feedback processes may amplify or diminish the effect of each climate forcing, and so play an important part in determining the climate sensitivity and future climate state.",0.9377003312110901,1
0.1138630057978744,"claim-2246,evidence-152168","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]There are many feedback mechanisms in the climate system that can either amplify (a positive feedback) or diminish (a negative feedback) the effects of a change in climate forcing.",0.9846668243408203,1
0.1020275494871117,"claim-2246,evidence-38904","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]The feedback due to water vapor is a major factor in determining how much warming would be expected to occur with increased atmospheric concentrations of carbon dioxide, and all existing computer models assume positive feedback — that is, that as the climate warms, the amount of water vapour held in the atmosphere will increase, leading to further warming.",0.969465434551239,1
0.0942035939644256,"claim-2246,evidence-576103","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Warming from increased would increase the amount of water vapour, amplifying its effect in a feedback process.",0.9551902413368225,1
0.0866029840030381,"claim-2246,evidence-337493","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]At the end of an ice age, warming from increased CO 2 would increase the amount of water vapour, amplifying its effect in a feedback process.",0.9825918674468994,1
0.0803986875264075,"claim-2246,evidence-1115434","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]In 2007, Spencer and others published a paper in ""Geophysical Research Letters"" regarding negative cloud feedback in the tropics that potentially supports Richard Lindzen's Iris hypothesis, which proposes that as the tropical atmosphere warms, cirrus clouds decrease, allowing infrared heat to escape from the atmosphere to outer space.",0.9645882248878479,1
0.072391024714662,"claim-2246,evidence-934336","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Spencer stated, ""Our paper is an important step toward validating a gut instinct that many meteorologists like myself have had over the years, [...] that the climate system is dominated by stabilizing processes, rather than destabilizing processes – that is, negative feedback rather than positive feedback.",0.9793304800987244,1
0.0571585440091784,"claim-2246,evidence-1124291","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Archer considered the timescale and determined that ""…on longer time scales of 1–10 [thousand years], there may be a positive feedback with ocean temperature, amplifying the long-term climate impact of anthropogenic release.",0.9832544922828674,1
0.0464486000579767,"claim-2246,evidence-581809","""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.[SEP]Some climate systems exhibit amplification (positive feedback) and damping responses (negative feedback).",0.9617976546287537,1
0.3813159924723083,"claim-2774,evidence-802353","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]Thus, it may have gone through many reconstructions during the 19th or 20th century to attain the appearance it has today.",0.9736348390579224,1
0.3272517167733658,"claim-2774,evidence-972542","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]These reconstructions have consistently shown a slow long term cooling trend changing into relatively rapid warming in the 20th century, with the instrumental temperature record by 2000 exceeding earlier temperatures.",0.9898499250411987,1
0.266337666844795,"claim-2774,evidence-606800","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]At the start of the 20th Century, their resolution is a few decades; hence they do not provide a useful check on the instrumental temperature record.",0.9302176833152771,1
0.2430566575756135,"claim-2774,evidence-770687","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]As of 2010 this broad pattern was supported by more than two dozen reconstructions, using various statistical methods and combinations of proxy records, with variations in how flat the pre-20th-century ""shaft"" appears.",0.9278478026390076,1
0.2186870428216326,"claim-2774,evidence-949961","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]The curve shown in graphs of these reconstructions is widely known as the hockey stick graph because of the sharp increase in temperatures during the last century.",0.9459832906723022,1
0.2168266288918509,"claim-2774,evidence-1061949","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]More than two dozen reconstructions, using various statistical methods and combinations of proxy records, have supported the broad consensus shown in the original 1998 hockey-stick graph, with variations in how flat the pre-20th century ""shaft"" appears.",0.9273902177810669,1
0.1921288770398431,"claim-2774,evidence-567076","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]Reconstructions have consistently shown that the rise in the instrumental temperature record of the past 150 years is not matched in earlier centuries, and the name ""hockey stick graph"" was coined for figures showing a long-term decline followed by an abrupt rise in temperatures.",0.99064040184021,1
0.1486055393762768,"claim-2774,evidence-646959","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]In addition, due to physical limitations, the reconstructions are inevitably ""smeared"", and become more smeared further back in time.",0.9253495335578918,1
0.148006807692262,"claim-2774,evidence-322438","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]Its main findings were; 20th century instrumentally measured warming showed in observational evidence, and can be simulated with climate models, large-scale surface temperature reconstructions ""yield a generally consistent picture of temperature trends during the preceding millennium"", including the Medieval Warm Period and the Little Ice Age, ""but the exact timing and duration of warm periods may have varied from region to region, and the magnitude and geographic extent of the warmth are uncertain.""",0.9923231601715088,1
0.1372304143010297,"claim-2774,evidence-354405","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]century and first part of the Twentieth.",0.9693761467933655,1
0.0970384882170137,"claim-2774,evidence-651942","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]As instrumental records only span a tiny part of Earth history, the reconstruction of ancient climate is important to understand natural variation and the evolution of the current climate.",0.9739712476730347,1
0.0673809702127293,"claim-2774,evidence-240005","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]Three mini-series -- Out of Mind, Recovery One, and Relocated -- and the three-part Recollection trilogy containing the full-length Reconstruction (2008), Recreation (2009) and Revelation (2010) series (Seasons 6-8) have extended the plot.",0.961979866027832,1
0.0670458088440484,"claim-2774,evidence-910288","Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century.[SEP]particular interpretation of a singular expression of early twentieth century",0.9691518545150757,1
0.4810403098791196,"claim-972,evidence-248795",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Permafrost contains almost twice as much carbon as is present in the atmosphere.,0.9953405857086182,1
0.4310078904240561,"claim-972,evidence-721883",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]This is much more than the amount of carbon in the oceans or atmosphere (below).,0.9687633514404297,1
0.334715544645806,"claim-972,evidence-1026205","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]At any time, forests account for as much as double the amount of carbon in the atmosphere.",0.97488933801651,1
0.323128792141011,"claim-972,evidence-627081",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]conversion of forest into agricultural land) contributes a net 1.6 ± 0.8 Gt carbon per year to the atmosphere.,0.9483963251113892,1
0.3219535482060521,"claim-972,evidence-702474","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]More of the Sun's energy is now absorbed in these regions, contributing to Arctic amplification, which has caused Arctic temperatures to increase at more than twice the rate of the rest of the world.",0.9651655554771423,1
0.3170790226718989,"claim-972,evidence-409873",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The amount of carbon sequestered in permafrost is four times the carbon that has been released to the atmosphere due to human activities in modern time.,0.972518265247345,1
0.3147013053113253,"claim-972,evidence-876272",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Arctic temperatures are expected to increase at roughly twice the global rate.,0.9606723189353943,1
0.3111335065131419,"claim-972,evidence-620559","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Eventually, the land and oceans will take up most of the extra carbon dioxide, but as much as 20 percent may remain in the atmosphere for many thousands of years.""",0.9544560313224792,1
0.3049228814027627,"claim-972,evidence-318220",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Soils hold four times the amount of carbon stored in the atmosphere.,0.9776759147644043,1
0.2847868845226467,"claim-972,evidence-450316",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The concentration of carbon dioxide in the atmosphere today is much lower than it was when plants emerged onto land during the Ordovician and Silurian periods.,0.9454874992370605,1
0.2745380700933107,"claim-972,evidence-22100",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Both the decay and the burning of wood release much of this stored carbon back into the atmosphere.,0.966795027256012,1
0.2620124436139367,"claim-972,evidence-867263","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The permafrost carbon cycle (Arctic Carbon Cycle) deals with the transfer of carbon from permafrost soils to terrestrial vegetation and microbes, to the atmosphere, back to vegetation, and finally back to permafrost soils through burial and sedimentation due to cryogenic processes.",0.9074892401695251,1
0.2451394241932157,"claim-972,evidence-825270",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Each part per million by volume of in the atmosphere thus represents approximately 2.13 billion metric tons of carbon.,0.9686878323554993,1
0.2365337340577589,"claim-972,evidence-18410","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Globally, for example, peatlands cover only 3% of the land surface but store twice the amount of carbon as all the world's forests, whilst mangrove forests and saltmarshes are examples of relatively low-biomass ecosystems with high levels of productivity and carbon sequestration.",0.9326379895210266,1
0.2259375632655868,"claim-972,evidence-978282","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Soil holds more carbon than vegetation and atmosphere combined, and most soil lies under grassland.",0.9418336153030396,1
0.2233714136486701,"claim-972,evidence-806394","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Carbon, hydrogen and oxygen are widely available as water and carbon dioxide.",0.9824490547180176,1
0.223262375765929,"claim-972,evidence-64023",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Covering such an extensive part of the planet has allowed the oceans to absorb a large portion of the carbon dioxide () from the atmosphere.,0.9209862351417542,1
0.2217606778663782,"claim-972,evidence-137317","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The Arctic gradually loses snow and ice, bare rock and water absorb more and more of the sun's energy, making the Arctic even warmer.",0.9030930399894714,1
0.2210671718995628,"claim-972,evidence-421276","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Additionally, the global warming induced thawing of the permafrost, which stores about two times the amount of the carbon currently released in the atmosphere, releases the potent greenhouse gas, methane, in a positive feedback cycle that is feared to lead to a tipping point called runaway climate change.",0.9044926762580872,1
0.2145287907672838,"claim-972,evidence-964258","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Although tropical peatlands only cover about 0.25 % of the Earth 's land surface they contain 50,000-70,000 million tonnes of carbon (about 3 % global soil carbon).",0.9123751521110535,1
0.2104768334581785,"claim-972,evidence-765194","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.",0.9127039313316345,1
0.2002655234963249,"claim-972,evidence-600988","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Globally, soils are estimated to contain approximately 1,500 gigatons of organic carbon to 1 m depth, more than the amount in vegetation and the atmosphere.",0.9475046396255493,1
0.2001017297500055,"claim-972,evidence-103918","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Water vapor, carbon dioxide, methane, nitrous oxide, and ozone are the primary greenhouse gases in the atmosphere.",0.9162859320640564,1
0.1916844442074865,"claim-972,evidence-298823","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Per hectare, it holds twice as much carbon dioxide as rain forests and can sequester about 27.4 million tons of CO2 annually.",0.9479314088821411,1
0.187352774888419,"claim-972,evidence-612262","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The atmosphere of Earth is composed of nitrogen (about 78%), oxygen (about 21%), argon (about 0.9%), carbon dioxide (0.04%) and other gases in trace amounts.",0.9820736646652222,1
0.1825966313554844,"claim-972,evidence-427005","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]However, this amount is a small fraction of the current water ice stores on Mars.",0.9057145714759827,1
0.1825863851563559,"claim-972,evidence-1011113",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The Arctic region is one of the many natural sources of the greenhouse gas methane.,0.9374053478240967,1
0.1675473912449047,"claim-972,evidence-519157","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]By removing this greenhouse gas from the air, forests function as terrestrial carbon sinks, meaning they store large amounts of carbon.",0.9319501519203186,1
0.1619892905338221,"claim-972,evidence-944682",“Arctic land stores about twice as much carbon as the atmosphere.[SEP]or 20% of total harvested carbon per year.,0.9157686829566956,1
0.1585747652903586,"claim-972,evidence-446869","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]On the continent itself, the large volume of ice present stores around 70% of the world's fresh water.",0.9370037913322449,1
0.1553344895821438,"claim-972,evidence-1190705","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Carbon dioxide in Earth's atmosphere is a trace gas, currently (mid 2018) having a global average concentration of 409 parts per million by volume (or 622 parts per million by mass).",0.961498498916626,1
0.1537012475714032,"claim-972,evidence-788947","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Carbon dioxide mole fractions in the atmosphere have gone up by approximately 35 percent since the 1900s, rising from 280 parts per million by volume to 387 parts per million in 2009.",0.9130003452301025,1
0.1533958337054933,"claim-972,evidence-206342","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]A dry atmosphere is composed of 78.084% nitrogen, 20.946% oxygen, 0.934% argon, and trace amounts of carbon dioxide and other gaseous molecules.",0.9745429158210754,1
0.1496771769980004,"claim-972,evidence-406922","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Dry air in the atmosphere of Earth contains roughly (by volume) 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.039% carbon dioxide, and small amounts of other gases including methane.",0.9693425297737122,1
0.1427304380000954,"claim-972,evidence-348416","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]In all, the atmosphere is made up of about 78.0% nitrogen, 20.9% oxygen, and 0.92% argon.",0.9736779928207397,1
0.140018738363897,"claim-972,evidence-1198153","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The remaining fraction, 5 to 6 percent, is absorbed by the atmosphere by greenhouse gas molecules.",0.946395993232727,1
0.1324957492947085,"claim-972,evidence-782139","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Dry air from Earth's atmosphere contains 78.08% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and traces of hydrogen, helium, and other ""noble"" gases (by volume), but generally a variable amount of water vapor is also present, on average about 1% at sea level.",0.9658379554748535,1
0.1320484822989613,"claim-972,evidence-244109","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The most common gases in Earth's atmosphere are nitrogen (78%), oxygen (21%), and argon (0.9%).",0.9482900500297546,1
