similarity,id,sentence,probs,label
0.3176391434969375,"claim-2282,evidence-109646","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Repeat photography of glaciers in the Alps indicates that there has been significant retreat since studies commenced.",0.993089497089386,1
0.3131490551846152,"claim-2282,evidence-1068834","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Since 1980, glacier retreat has become increasingly rapid and ubiquitous, and has threatened the existence of many of the glaciers of the world.",0.9945841431617737,1
0.3126927037752683,"claim-2282,evidence-572117","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The icefield, like many of its glaciers, reached its maximum glaciation point around 1700 and has been in retreat since.",0.9824977517127991,1
0.3108670842527252,"claim-2282,evidence-942779","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]This is a systemic trend with loss in mass equating to loss in thickness, which leads to increasing retreat—the glaciers are not only retreating, but they are also becoming much thinner.",0.996464729309082,1
0.3092505826061694,"claim-2282,evidence-88825","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",0.9962455630302429,1
0.3082059310087465,"claim-2282,evidence-502771","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]This large warming trend is the proposed causal factor for the accelerating retreat of Himalayan glaciers, which threatens fresh water supplies and food security in China and India.",0.9881553649902344,1
0.3004213376517181,"claim-2282,evidence-986350","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]These changes have impacted river flow, increased the frequency of extreme weather events, and led to the retreat of glaciers.",0.9766116738319397,1
0.2974859527481756,"claim-2282,evidence-590210","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The retreat of these glaciers has been marked by expanding proglacial lakes and terminus region thinning.",0.9921185970306396,1
0.2945154243658868,"claim-2282,evidence-520370","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]As temperatures increase, glaciers retreat unless snow precipitation increases to make up for the additional melt.",0.9934045672416687,1
0.2830428215213952,"claim-2282,evidence-952536","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The retreat of equatorial glaciers has been documented via maps and photographs covering the period from the late 1800s to nearly the present.",0.988365888595581,1
0.282439225581347,"claim-2282,evidence-732747","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Of 2,000 glaciers observed, 99% are retreating.",0.9805686473846436,1
0.2716954835234535,"claim-2282,evidence-234746","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glaciers in retreat will have negative mass balances, and if they do not find an equilibrium between accumulation and ablation, will eventually disappear.",0.9876208901405334,1
0.2595321624882874,"claim-2282,evidence-182566","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]In the Wakhan Corridor of Afghanistan 28 of 30 glaciers examined retreated significantly between 1976–2003, with an average retreat of per year.",0.9787696599960327,1
0.2508252500101018,"claim-2282,evidence-947076","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glaciers are currently retreating at significant rates throughout the southern hemisphere.",0.9946082830429077,1
0.247899159234485,"claim-2282,evidence-447718","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Subsequently, until about 1940, glaciers around the world retreated as the climate warmed.",0.982249915599823,1
0.246395660717577,"claim-2282,evidence-175273","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Currently, nearly all glaciers have a negative mass balance and are retreating.",0.9939650893211365,1
0.2434570366341814,"claim-2282,evidence-831810","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glaciers are shrinking at record rates and many could disappear within decades, the U.N.",0.9752486348152161,1
0.2402004979623388,"claim-2282,evidence-152443","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]A slight cooling led to the advance of many alpine glaciers between 1950 and 1985, but since 1985 glacier retreat and mass loss has become larger and increasingly ubiquitous.",0.9959851503372192,1
0.23547648702617,"claim-2282,evidence-344079","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glaciers such as Classen, Godley and Douglas now all have new glacial lakes below their terminal locations due to the glacial retreat over the past 20 years.",0.9814770817756653,1
0.2283644029932809,"claim-2282,evidence-5928","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]In Greenland, glacier retreat has been observed in outlet glaciers, resulting in an increase of the ice flow rate and destabilization of the mass balance of the ice sheet that is their source.",0.9885441660881042,1
0.2273198489643556,"claim-2282,evidence-1166628","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Subsequently, until about 1940, glaciers around the world retreated as the climate warmed substantially.",0.9840048551559448,1
0.2271462861949187,"claim-2282,evidence-328576","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]These glaciers are all retreating overall, punctuated by short periods of advance.",0.9926705360412598,1
0.2269694522719185,"claim-2282,evidence-224619","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]In the case of Qori Kalis Glacier, which is one of Quelccayas' outlet glaciers, the rate of retreat had reached per year during the three-year period of 1995 to 1998.",0.9817944765090942,1
0.2256283832262505,"claim-2282,evidence-616523","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The retreat of mountain glaciers, notably in western North America, Asia, the Alps and tropical and subtropical regions of South America, Africa and Indonesia, provide evidence for the rise in global temperatures since the late 19th century.",0.9951542615890503,1
0.2225156769956966,"claim-2282,evidence-797867","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Following the Little Ice Age's end around 1850, glaciers around the Earth have retreated substantially.",0.991909921169281,1
0.2197991303832214,"claim-2282,evidence-929866","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The retreat of glaciers since 1850 affects the availability of fresh water for irrigation and domestic use, mountain recreation, animals and plants that depend on glacier-melt, and, in the longer term, the level of the oceans.",0.9836013913154602,1
0.2197991303832214,"claim-2282,evidence-617982","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The retreat of glaciers since 1850 affects the availability of fresh water for irrigation and domestic use, mountain recreation, animals and plants that depend on glacier-melt, and, in the longer term, the level of the oceans.",0.9836013913154602,1
0.2191393455290403,"claim-2282,evidence-222041","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Overall, glaciers in the Greater Himalayan region that have been studied are retreating an average of between annually.",0.9933860898017883,1
0.2167829557279973,"claim-2282,evidence-87639","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glaciers grow and shrink due both to natural variability and external forcings.",0.9922509789466858,1
0.2109334636518517,"claim-2282,evidence-882330","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Repeat photography since clearly show that glaciers such as Grinnell Glacier are all retreating.",0.9891084432601929,1
0.207553919575195,"claim-2282,evidence-804960","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Other researchers have found that glaciers across the Alps appear to be retreating at a faster rate than a few decades ago.",0.9890295267105103,1
0.2067352298950688,"claim-2282,evidence-804135","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]In Sikkim, 26 glaciers examined between the years 1976 and 2005 were retreating at an average rate of per year.",0.9849731922149658,1
0.1984970398266307,"claim-2282,evidence-329229","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Apart from the few tidewater glaciers such as Taku Glacier, in the advance stage of their tidewater glacier cycle prevalent along the coast of Alaska, virtually all of those in North America are in a state of retreat.",0.9839872121810913,1
0.1978744429803705,"claim-2282,evidence-799984","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Global climate change and fluctuation is causing an increasingly exponential melting of Earth's glaciers.",0.9952038526535034,1
0.1976349299291519,"claim-2282,evidence-95692","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]In areas that are heavily dependent on water runoff from glaciers that melt during the warmer summer months, a continuation of the current retreat will eventually deplete the glacial ice and substantially reduce or eliminate runoff.",0.975848913192749,1
0.1927708365246971,"claim-2282,evidence-136588","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]This means the large valley glaciers are rapidly retreating, as their mass is attempting to achieve equilibrium with the current climate.",0.9944950938224792,1
0.1852161503969588,"claim-2282,evidence-309561","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]As with examples located in the tropical zone, virtually all the glaciers in the mid-latitudes are in a state of negative mass balance and are retreating.",0.9839826822280884,1
0.1816363371878382,"claim-2282,evidence-776166","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Overall, glaciers in the Greater Himalayan region that have been studied are retreating an average of between 18 and 20 m (59 and 66 ft) annually.",0.9911556243896484,1
0.1794226810417426,"claim-2282,evidence-572781","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glacial retreat slowed and even reversed temporarily, in many cases, between 1950 and 1980 as global temperatures .",0.9932466745376587,1
0.1732945800497682,"claim-2282,evidence-1088478","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The effect of global warming is already being registered in melting glaciers, melting mountain ice caps, and rising sea levels.",0.9882166981697083,1
0.1716929721121664,"claim-2282,evidence-698862","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Oerlemans (1994) provided evidence of coherent global glacier retreat which could be explained by a linear warming trend of 0.66 °C per 100 years.",0.9891782999038696,1
0.171281338406559,"claim-2282,evidence-384115","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Mountain glaciers are retreating and the cumulative mean thickness change has accelerated from about − 1.8 to − 4 m in 1965 to 1970 to about − 12 to − 14 m in the first decade of the 21st century.",0.9902334213256836,1
0.1408990158284147,"claim-2282,evidence-145755","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The glacier is in disequilibrium with climate and will continue to thin and retreat.",0.9909396171569824,1
0.12853702743346,"claim-2282,evidence-603936","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The effects of glacier retreat are different at the initial and final stages of glacier retreat—initially more water is available during the dry season, while flow declines below the initial level once the glacier has melted.",0.9821427464485168,1
0.122005447728977,"claim-2282,evidence-738978","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The largest retreat was on O'Higgins Glacier, which during the period 1896–1995 retreated .",0.9833810329437256,1
0.1192543493772163,"claim-2282,evidence-943186","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]This retreat has occurred during a period of reduced winter snowfall and higher summer temperatures.",0.9919114708900452,1
0.1183276932836402,"claim-2282,evidence-928269","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Arctic islands north of Norway, Finland and Russia have all shown evidence of glacier retreat.",0.9902290105819702,1
0.1151485493473038,"claim-2282,evidence-983952","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Glacier retreat results in the loss of the low-elevation region of the glacier.",0.9857307076454163,1
0.109287694311751,"claim-2282,evidence-4420","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Today this is clearly not the case as global warming is causing mountain snow lines to rapidly retreat.",0.9923498034477234,1
0.1080762462943932,"claim-2282,evidence-863337","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]This rate has increased rapidly since around 1980, and overall each decade since has seen greater rates of retreat than the preceding one.",0.9785970449447632,1
0.1068146258299979,"claim-2282,evidence-769061","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The likelihood of such events is rising due to the creation and expansion of glacial lakes resulting from glacier retreat.",0.9920684099197388,1
0.1061707912031418,"claim-2282,evidence-272489","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]In recent years, scientists have monitored a notable increase in the rate of glacier retreat across the region as a result of climate change.",0.9929203391075134,1
0.1053906015299217,"claim-2282,evidence-469508","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The Marinelli Glacier in Tierra del Fuego has been in retreat since at least 1960 through 2008.",0.9755777716636658,1
0.0957023505886677,"claim-2282,evidence-409754","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The surges are generally followed by periods of retreat, so despite the periodic advances the glacier has been shrinking overall.",0.9909096360206604,1
0.0938469121842339,"claim-2282,evidence-299709","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]The glacier's ice tongue began to break apart in 2000, leading to almost complete disintegration in 2003, while the retreat rate increased to over /day.",0.9861949682235718,1
0.0826431404286329,"claim-2282,evidence-1149025","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Since 1912 the glacier cover on the summit of Kilimanjaro has apparently retreated 75%, and the volume of glacial ice is now 80% less than it was a century ago due to both retreat and thinning.",0.9763373136520386,1
0.079014372869407,"claim-2282,evidence-75191","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]“Glacier mass-balances show consistent decreases over the last century in most regions of the world and retreat may be accelerating in many locations"" with an average loss of ten meters per year, nearly twice as fast as ten years ago.",0.9924208521842957,1
0.075113487699891,"claim-2282,evidence-205393","While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.[SEP]Studied by glaciologists, the temporal coincidence of glacier retreat with the measured increase of atmospheric greenhouse gases is often cited as an evidentiary underpinning of global warming.",0.9859707951545715,1
0.2377640770563477,"claim-2895,evidence-427121","The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.[SEP]A 2006 paper derived from satellite data, measuring changes in the gravity of the ice mass, suggests that the total amount of ice in Antarctica has begun decreasing in the past few years.",0.9917379021644592,1
0.2142979311578967,"claim-2895,evidence-371380","The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.[SEP]Gravimetry is the measurement of the strength of a gravitational field.",0.9940489530563354,1
0.1921946631134424,"claim-2895,evidence-502064","The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.[SEP]Satellite temperature measurements are inferences of the temperature of the atmosphere at various altitudes as well as sea and land surface temperatures obtained from radiometric measurements by satellites.",0.9929022192955017,1
0.1831681874535232,"claim-2895,evidence-1077297","The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.[SEP]Mass changes of ice sheets can be monitored by measuring changes in the ice surface height, the deformation of the ground below and the changes in the gravity field over the ice sheet.",0.9908933639526367,1
0.1227080978081192,"claim-2895,evidence-81511","The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.[SEP]Their first uses were to measure the changes in gravity from the varying densities and distribution of masses inside the earth, from temporal ""tidal"" variations in the shape and distribution of mass in the oceans, atmosphere and earth.",0.9861204028129578,1
0.0843303904985836,"claim-2895,evidence-429157","The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.[SEP]More recent satellites have significantly improved the data density and precision of global measurements.",0.9778195023536682,1
0.4520465603191578,"claim-349,evidence-965788",Nor is there evidence of an increase in floods globally.[SEP]Vector borne diseases increase as well due to the increase in still water after the floods have settled.,0.9800059795379639,1
0.310544353258801,"claim-349,evidence-990320","Nor is there evidence of an increase in floods globally.[SEP]Here's just one example; China has experienced a seven-fold increase in the frequency of floods since the 1950s, rising every decade.",0.9888050556182861,1
0.2580234682150114,"claim-349,evidence-236881","Nor is there evidence of an increase in floods globally.[SEP](2007) projected that climate change would increase the number of people suffering from death, disease and injury from heat waves, floods, storms, fires and droughts.",0.9857469797134399,1
0.2468590544720882,"claim-349,evidence-323541",Nor is there evidence of an increase in floods globally.[SEP]With the increase in temperatures worldwide due to climate change the increase in flooding is unavoidable.,0.996669590473175,1
0.2427111671674403,"claim-349,evidence-57608",Nor is there evidence of an increase in floods globally.[SEP]Non-communicable diseases are a long-term effect of floods.,0.9837581515312195,1
0.2350105243647082,"claim-349,evidence-655299",Nor is there evidence of an increase in floods globally.[SEP]There is less evidence that precipitation is changing.,0.9792172908782959,1
0.2302239596376081,"claim-349,evidence-611327",Nor is there evidence of an increase in floods globally.[SEP]Change in temperature has led to melting and the formation and expansion of glacial lakes which could cause an increase in the number of glacial lake outburst floods (GLOFs).,0.9876853227615356,1
0.1931235443298797,"claim-349,evidence-717597","Nor is there evidence of an increase in floods globally.[SEP]Researchers have for the first time attributed recent floods, droughts and heat waves, to human-induced climate change.",0.9938187003135681,1
0.1931181283156514,"claim-349,evidence-433522",Nor is there evidence of an increase in floods globally.[SEP]There is good evidence that diseases transmitted by rodents sometimes increase during heavy rainfall and flooding because of altered patterns of human-pathogen-rodent contact.,0.9942413568496704,1
0.1823829851218404,"claim-349,evidence-707408","Nor is there evidence of an increase in floods globally.[SEP]There may have been changes in other climate extremes (e.g., floods, droughts and tropical cyclones) but these changes are more difficult to identify.",0.9848091006278992,1
0.1783589220632215,"claim-349,evidence-601209","Nor is there evidence of an increase in floods globally.[SEP]A rise in global temperatures is also predicted to correlate with an increase in global precipitation but because of increased runoff, floods, increased rates of soil erosion, and mass movement of land, a decline in water quality is probable, because while water will carry more nutrients it will also carry more contaminants.",0.9911608695983887,1
0.1756992620389159,"claim-349,evidence-829725","Nor is there evidence of an increase in floods globally.[SEP]Globally there has been no statistically significant overall trend in precipitation over the past century, although trends have varied widely by region and over time.",0.977137565612793,1
0.1756992620389159,"claim-349,evidence-761355","Nor is there evidence of an increase in floods globally.[SEP]Globally there has been no statistically significant overall trend in precipitation over the past century, although trends have varied widely by region and over time.",0.977137565612793,1
0.1640896552690244,"claim-349,evidence-688827",Nor is there evidence of an increase in floods globally.[SEP]Increased meltwater due to rising global temperatures can also have negative effects such as flooding of lakes and dams and globally catastrophic results.,0.9766300916671753,1
0.1624232100035413,"claim-349,evidence-1198065","Nor is there evidence of an increase in floods globally.[SEP]A report released in March 2012 by the Intergovernmental Panel on Climate Change (IPCC) confirmed that a strong body of evidence links global warming to an increase in heat waves, a rise in episodes of heavy rainfall and other precipitation, and more frequent coastal flooding.",0.9938247203826904,1
0.1600065524702309,"claim-349,evidence-399275","Nor is there evidence of an increase in floods globally.[SEP]In recent decades, northern China has experienced increased drought, and southern China has received increased summer rain resulting in a larger number of floods.",0.9860680103302002,1
0.1559659182774904,"claim-349,evidence-4674","Nor is there evidence of an increase in floods globally.[SEP]So [the] frequency, [the] ferocity of untimely rains increases, [along with] erratic monsoons, droughts and floods; all these are caused [by climate change].""",0.9912475943565369,1
0.1550451344430444,"claim-349,evidence-631826","Nor is there evidence of an increase in floods globally.[SEP]However, the evidence is clear that severe weather and moderate rainfall are also increasing.",0.9851812124252319,1
0.1520453828419781,"claim-349,evidence-909566","Nor is there evidence of an increase in floods globally.[SEP]The increase in global freshwater flow, based on data from 1994 to 2006, was about 18%.",0.9799092411994934,1
0.1488337360088051,"claim-349,evidence-827031","Nor is there evidence of an increase in floods globally.[SEP]Combined with sea level rise, this stratification into more extreme seasons and climates increases the frequency and severity of storm surge, floods, landslides, and droughts.",0.9831573367118835,1
0.1463901734589583,"claim-349,evidence-791320","Nor is there evidence of an increase in floods globally.[SEP]It is realised to the degree that water scarcity is non-existent, or has been decreased or eliminated, and to the degree that floods and contamination of freshwater supplies are non-threatening.",0.9758179187774658,1
0.123725192444993,"claim-349,evidence-614093",Nor is there evidence of an increase in floods globally.[SEP]The frequency of extreme rainfall has increased and is predicted to continue to increase in the western and southern parts of China.,0.9772975444793701,1
0.1217373788122525,"claim-349,evidence-658407",Nor is there evidence of an increase in floods globally.[SEP]In the United States and many other parts of the world there has been a marked increase in intense rainfall events which have resulted in more severe flooding.,0.9955397248268127,1
0.1026657851346317,"claim-349,evidence-275823","Nor is there evidence of an increase in floods globally.[SEP]Although some studies have reported an increase in frequency and intensity of extremes in rainfall during the past 40–50 years, their attribution to global warming is not established.""",0.9957442879676819,1
0.0995388692341003,"claim-349,evidence-735993",Nor is there evidence of an increase in floods globally.[SEP]Rainfall can be a limiting factor for mosquito populations and there is some evidence of reductions in transmission associated with decadal decreases in rainfall.,0.9779451489448547,1
0.0946403122100896,"claim-349,evidence-976328",Nor is there evidence of an increase in floods globally.[SEP]As flooding increases there is also an increase in cholera epidemics as the flood waters that are carrying the bacteria are infiltrating the drinking water supply.,0.9903400540351868,1
0.0817358601750183,"claim-349,evidence-726810","Nor is there evidence of an increase in floods globally.[SEP]Rises in temperature will have complex and frequently localised effects on weather, but an overall increase in extreme weather conditions and changes in precipitation patterns are probable, resulting in flooding and drought.",0.9753152132034302,1
0.5784144361567239,"claim-2101,evidence-208863","Clouds provide negative feedback[SEP]But if low clouds decrease, or if high clouds increase, the feedback is positive.",0.9947142004966736,1
0.4758784971695618,"claim-2101,evidence-1029618","Clouds provide negative feedback[SEP]Broadly speaking, if clouds, especially low clouds, increase in a warmer climate, the resultant cooling effect leads to a negative feedback in climate response to increased greenhouse gases.",0.9958059787750244,1
0.464070904434351,"claim-2101,evidence-1106565",Clouds provide negative feedback[SEP]Positive feedback reinforces and negative feedback moderates the original process.,0.991384744644165,1
0.4622187774839353,"claim-2101,evidence-152168",Clouds provide negative feedback[SEP]There are many feedback mechanisms in the climate system that can either amplify (a positive feedback) or diminish (a negative feedback) the effects of a change in climate forcing.,0.9910104274749756,1
0.4479833981938728,"claim-2101,evidence-486549",Clouds provide negative feedback[SEP]This provides a good example of a negative feedback loop.,0.9916393160820007,1
0.4435738183909566,"claim-2101,evidence-207443","Clouds provide negative feedback[SEP]The albedo of increased cloudiness cools the climate, resulting in a negative feedback; while the reflection of infrared radiation by clouds warms the climate, resulting in a positive feedback.",0.9946427345275879,1
0.4326291932683518,"claim-2101,evidence-390216","Clouds provide negative feedback[SEP]The main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.",0.9892303347587585,1
0.4303635260418421,"claim-2101,evidence-581809",Clouds provide negative feedback[SEP]Some climate systems exhibit amplification (positive feedback) and damping responses (negative feedback).,0.9927200078964233,1
0.3927921826244046,"claim-2101,evidence-1051056","Clouds provide negative feedback[SEP]Positive feedback may be controlled by signals in the system being filtered, damped, or limited, or it can be cancelled or reduced by adding negative feedback.",0.9821625351905823,1
0.3879797721983933,"claim-2101,evidence-724820","Clouds provide negative feedback[SEP]Each glacial period is subject to positive feedback which makes it more severe, and negative feedback which mitigates and (in all cases so far) eventually ends it.",0.9891473054885864,1
0.3695163684885746,"claim-2101,evidence-603897",Clouds provide negative feedback[SEP]A forcing can trigger feedbacks that intensify (positive feedback) or weaken (negative feedback) the original forcing.,0.9834022521972656,1
0.3663765843604745,"claim-2101,evidence-379955","Clouds provide negative feedback[SEP]In contrast, a system in which the results of a change act to reduce or counteract it has negative feedback.",0.9887768626213074,1
0.3495463920332887,"claim-2101,evidence-1003105",Clouds provide negative feedback[SEP]This is an example of positive feedback.,0.9902406930923462,1
0.3422498207883218,"claim-2101,evidence-1004849","Clouds provide negative feedback[SEP]Just as positive network externalities (network effects) cause positive feedback and exponential growth, negative network externalities create negative feedback and exponential decay.",0.9767099022865295,1
0.3420202739117685,"claim-2101,evidence-711940",Clouds provide negative feedback[SEP]The impact of this negative feedback effect is included in global climate models summarized by the IPCC.,0.9888098835945129,1
0.3195448835213224,"claim-2101,evidence-1111236",Clouds provide negative feedback[SEP]This hypothesis suggests a negative feedback which would counter the effects of CO 2 warming by lowering the climate sensitivity.,0.9769824743270874,1
0.2869416375785021,"claim-2101,evidence-1155515","Clouds provide negative feedback[SEP]A basic and common example of a negative feedback system in the environment is the interaction among cloud cover, plant growth, solar radiation, and planet temperature.",0.9953752160072327,1
0.2839226880225087,"claim-2101,evidence-654117",Clouds provide negative feedback[SEP]Carbon dioxide and an extended growing season have stimulated plant growth making the land carbon cycle a negative feedback.,0.9941463470458984,1
0.2831686818555126,"claim-2101,evidence-257644",Clouds provide negative feedback[SEP]The consensus view is that increased sea surface temperature would result in increased cirrus clouds and reduced infrared radiation leakage and therefore a positive feedback.,0.9954813718795776,1
0.2748923760586007,"claim-2101,evidence-1115434","Clouds provide negative feedback[SEP]In 2007, Spencer and others published a paper in ""Geophysical Research Letters"" regarding negative cloud feedback in the tropics that potentially supports Richard Lindzen's Iris hypothesis, which proposes that as the tropical atmosphere warms, cirrus clouds decrease, allowing infrared heat to escape from the atmosphere to outer space.",0.9819126129150391,1
0.2709019175197023,"claim-2101,evidence-598925","Clouds provide negative feedback[SEP]Currently the increase in human population and the environmental impact of their activities, such as the multiplication of greenhouse gases may cause negative feedbacks in the environment to become positive feedback.",0.9914717078208923,1
0.2606413993187108,"claim-2101,evidence-506373",Clouds provide negative feedback[SEP]These feedback effects are stronger in the lower atmosphere.,0.9785009026527405,1
0.2558047462817666,"claim-2101,evidence-1178290","Clouds provide negative feedback[SEP]An analysis of satellite data between 1983 and 2009 reveals that cloud tops are reaching higher into the atmosphere and that cloudy storm tracks are shifting toward Earth's poles, suggesting clouds will be a positive feedback in the future.",0.9907393455505371,1
0.2519417966085198,"claim-2101,evidence-367196",Clouds provide negative feedback[SEP]They all use positive feedback to create oscillations.,0.9812854528427124,1
0.246272253218048,"claim-2101,evidence-676433","Clouds provide negative feedback[SEP]The main negative feedback comes from the Stefan–Boltzmann law, the amount of heat radiated from the Earth into space changes with the fourth power of the temperature of Earth's surface and atmosphere.",0.9926901459693909,1
0.2414239747335029,"claim-2101,evidence-350259",Clouds provide negative feedback[SEP]Drought intensifies through positive feedback.,0.9936662316322327,1
0.2396023218162477,"claim-2101,evidence-1161163",Clouds provide negative feedback[SEP]Audio and video systems can demonstrate positive feedback.,0.9934136271476746,1
0.2388835111852173,"claim-2101,evidence-178113","Clouds provide negative feedback[SEP]When the new state is reached, further warming may be caused by positive feedback effects.",0.989514946937561,1
0.2381906743885881,"claim-2101,evidence-549154",Clouds provide negative feedback[SEP]Positive feedback tends to cause system instability.,0.9828308820724487,1
0.2293048293559679,"claim-2101,evidence-572309","Clouds provide negative feedback[SEP]Both theory and climate models indicate that global warming will reduce the rate of temperature decrease with height, producing a negative lapse rate feedback that weakens the greenhouse effect.",0.9768096804618835,1
0.214815307593454,"claim-2101,evidence-174475",Clouds provide negative feedback[SEP]Many common digital electronic circuits employ positive feedback.,0.9871922731399536,1
0.2010322635324671,"claim-2101,evidence-38904","Clouds provide negative feedback[SEP]The feedback due to water vapor is a major factor in determining how much warming would be expected to occur with increased atmospheric concentrations of carbon dioxide, and all existing computer models assume positive feedback — that is, that as the climate warms, the amount of water vapour held in the atmosphere will increase, leading to further warming.",0.98203045129776,1
0.1995748334267746,"claim-2101,evidence-901219",Clouds provide negative feedback[SEP]Observations and modelling studies indicate that there is a net positive feedback to warming.,0.988728404045105,1
