id,sentence
"claim-752,evidence-786",[South Australia] has the most expensive electricity in the world.[SEP]It was rated ``good'' by Ofsted in May 2014.
"claim-752,evidence-787",[South Australia] has the most expensive electricity in the world.[SEP]The present governor of Manipur is Najma Heptulla.
"claim-752,evidence-788",[South Australia] has the most expensive electricity in the world.[SEP]Another translation is the recent development of the must - prefix as in a must-read book.
"claim-752,evidence-789","[South Australia] has the most expensive electricity in the world.[SEP]In addition to being a rapper he is a songwriter, producer, videographer, and the creator and owner of which sells his exclusive clothing line worldwide."
"claim-752,evidence-790","[South Australia] has the most expensive electricity in the world.[SEP]As transmitters arc and machine transmitters were used, which served mainly for the purpose of telegraphy."
"claim-752,evidence-791","[South Australia] has the most expensive electricity in the world.[SEP]Kentron (Կենտրոն վարչական շրջան, Kentron varčakan šrĵan), is one of the 12 districts of Yerevan, the capital of Armenia."
"claim-752,evidence-792","[South Australia] has the most expensive electricity in the world.[SEP]The water trough was filled daily, perhaps by a pitcher pump, or by windmill power."
"claim-752,evidence-793","[South Australia] has the most expensive electricity in the world.[SEP]Juan Marcelo Robledo Pizarro (born March 12, 1978 in Santa Fe, Argentina) is an Argentine-Bolivian footballer currently playing for Universitario de Sucre of the Liga de Futbol Profesional Boliviano."
"claim-752,evidence-794",[South Australia] has the most expensive electricity in the world.[SEP]It is the newest border crossing between Malaysia and Thailand and the second bridge crossing the Kolok river.
"claim-752,evidence-795",[South Australia] has the most expensive electricity in the world.[SEP]The Midland Railway Class 2 4-4-0 was a series of 12 classes of 4-4-0 steam locomotives built by and for the Midland Railway between 1876 and 1901 while Samuel W. Johnson held the post of locomotive superintendent.
"claim-752,evidence-796","[South Australia] has the most expensive electricity in the world.[SEP]The population was 3,917 at the 2000 census."
"claim-752,evidence-797",[South Australia] has the most expensive electricity in the world.[SEP]Artemis Cindyas and Pegasus appear on coinage of Bargylia.
"claim-752,evidence-798","[South Australia] has the most expensive electricity in the world.[SEP]The art is for everyone, yet only visual artists who work in such volumes would really know what the depth of this art means or where it goes into the psyche."
"claim-752,evidence-799",[South Australia] has the most expensive electricity in the world.[SEP]The series received acclaim from critics for its performances and soundtrack in addition to being a well-researched production full of humor and heart.
"claim-752,evidence-800","[South Australia] has the most expensive electricity in the world.[SEP]The scenario also features, after 2020, the participation of major economies such as China and India in a global cap-and-trade scheme initially operating in OECD and European Union countries."
"claim-752,evidence-801",[South Australia] has the most expensive electricity in the world.[SEP]Slater believes in reforming the name-suppression laws in New Zealand.
"claim-752,evidence-802","[South Australia] has the most expensive electricity in the world.[SEP]Among many other legislative accomplishments the past 11 years, he was instrumental in bringing property tax reform to Chatham County and its municipalities."
"claim-752,evidence-803","[South Australia] has the most expensive electricity in the world.[SEP]CNG must be stored in high pressure cylinders (3000psi to 3600psi operation pressure), and LNG must be stored in cryogenic cylinders (-260 F to -200 F)."
"claim-752,evidence-804",[South Australia] has the most expensive electricity in the world.[SEP]It lies approximately 11 km west of Świdwin and 80 km north-east of the regional capital Szczecin.
"claim-752,evidence-805","[South Australia] has the most expensive electricity in the world.[SEP]The ship was commissioned on 1 October 1984, and paid off on 29 July 1994, when the ship 's company were moved to HMS Forward in nearby Birmingham."
"claim-752,evidence-806","[South Australia] has the most expensive electricity in the world.[SEP]On September 14, 2007, his involvement was announced in the design of the WF01-Zytek for Embassy Racing, which had a best finish of 4th in its LMP2 category at the 1000 km of Nürburgring during the 2008 Le Mans Series season."
"claim-752,evidence-807","[South Australia] has the most expensive electricity in the world.[SEP]From September 2014 to March 2015, a detachment of Super Hornets was deployed to the Middle East as part of Australia 's contribution to the military intervention against ISIL."
"claim-752,evidence-808","[South Australia] has the most expensive electricity in the world.[SEP]He was also president of the Brazilian Development Bank and later Finance Minister of Brazil during the term of President José Sarney, from August 1985 to April 1987."
"claim-752,evidence-809",[South Australia] has the most expensive electricity in the world.[SEP]In 1776 her husband became Baron Templetown and she was then addressed as Lady Templetown.
"claim-752,evidence-810","[South Australia] has the most expensive electricity in the world.[SEP]There follow encounters with Jean and a visit to Foppa's restaurant, where Nick and Jean unexpectedly meet Barnby and Anne Stepney."
"claim-752,evidence-811","[South Australia] has the most expensive electricity in the world.[SEP]She sings mainly in English and Norwegian, and has also sung songs in Swedish, Danish, Irish, Italian, French, Russian, Icelandic, Faroese, German, Neapolitan, Māori, Japanese, and Latin."
"claim-752,evidence-812",[South Australia] has the most expensive electricity in the world.[SEP]Quercus oxyodon is a tree up to 20 meters tall.
"claim-752,evidence-813","[South Australia] has the most expensive electricity in the world.[SEP]Sad Sack Laugh Special was canceled in late 1976 during a general purge of Harvey Comics titles ; the last issue (# 93), was released October 28, 1976."
"claim-752,evidence-814","[South Australia] has the most expensive electricity in the world.[SEP]Founded in 1992, the museum covers 5000 sqft and is designed to encourage children to study arts, sciences, health, and various cultures."
"claim-752,evidence-815",[South Australia] has the most expensive electricity in the world.[SEP]Palau-del-Vidre (Palau del Vidre) is a commune in the Pyrénées-Orientales department in southern France.
"claim-752,evidence-816",[South Australia] has the most expensive electricity in the world.[SEP]HMS Pelican was a wooden screw sloop launched in 1860 and sold into civilian service in 1867 and renamed Hawk.
"claim-752,evidence-817",[South Australia] has the most expensive electricity in the world.[SEP]This is a list of AM radio stations in the United States having call signs beginning with the letters WG to WM.
"claim-752,evidence-818","[South Australia] has the most expensive electricity in the world.[SEP]Cape Lewis is an ice-covered cape at the west side of Maury Bay, on the coast of Antarctica."
"claim-752,evidence-819",[South Australia] has the most expensive electricity in the world.[SEP]Mustafa was born in the city of Sulaimaniyah which was then in the Mosul Vilayet of the Ottoman Empire.
"claim-752,evidence-820","[South Australia] has the most expensive electricity in the world.[SEP]William Nicholson (Australian politician) (1816 -- 1865), Mayor of Melbourne and Premier of Victoria"
"claim-752,evidence-821","[South Australia] has the most expensive electricity in the world.[SEP]Yoh is a shaman with a lazy demeanor who is accompanied by a six-hundred-year-old samurai ghost, Amidamaru."
"claim-752,evidence-822",[South Australia] has the most expensive electricity in the world.[SEP]Atropine is the third album released by the black metal band Velvet Cacoon.
"claim-752,evidence-823","[South Australia] has the most expensive electricity in the world.[SEP]Born in France, Armstrong studied law at Cambridge University and practised as a barrister before embarking on a military career."
"claim-752,evidence-824",[South Australia] has the most expensive electricity in the world.[SEP]The Chevrolet Corvette (C6) is a sports car that was produced by Chevrolet for the 2005 to 2013 model years.
"claim-752,evidence-825","[South Australia] has the most expensive electricity in the world.[SEP]Data brokers also often sell the profiles to government agencies, such as the FBI, thus allowing law enforcement agencies to circumvent laws that protect privacy."
"claim-752,evidence-826",[South Australia] has the most expensive electricity in the world.[SEP]All events were held at Sajik Tennis Courts.
"claim-752,evidence-827",[South Australia] has the most expensive electricity in the world.[SEP]The family summered in Maine until Henry purchased an estate in the Hamptons from Frank Case.
"claim-752,evidence-828","[South Australia] has the most expensive electricity in the world.[SEP]Representatives had included Sunao Sonoda (DPJ → PDP → Progressive → JDP → LDP, 1947 -- 1984) and his son Hiroyuki (LDP → NPH, 1986 -- 1996)."
"claim-752,evidence-829","[South Australia] has the most expensive electricity in the world.[SEP]Budy Wolskie [` budy - ` wolskJe] is a village in the administrative district of Gmina Aleksandrów Łódzki, within Zgierz County, Łódź Voivodeship, in central Poland."
"claim-752,evidence-830",[South Australia] has the most expensive electricity in the world.[SEP]intellectually gifted children from 5th grade
"claim-752,evidence-831","[South Australia] has the most expensive electricity in the world.[SEP]This was followed in 1972 by a soft rock format that, by 1973, had evolved into a folk/rock format which, while not enormously successful, gained a devoted following in the Boston area."
"claim-752,evidence-832",[South Australia] has the most expensive electricity in the world.[SEP]It is owned and managed by the Toronto and Region Conservation Authority (TRCA).
"claim-752,evidence-833","[South Australia] has the most expensive electricity in the world.[SEP]Richard Land, head of the Southern Baptist Convention’s Ethics & Religious Liberty Commission said about the edition: “Sure it's important, but when they asked Jesus what was most important, he said, 'Love your God, and love your neighbor as yourself."
"claim-752,evidence-834",[South Australia] has the most expensive electricity in the world.[SEP]There is some shops and small industry in the village.
"claim-752,evidence-835","[South Australia] has the most expensive electricity in the world.[SEP]Because of this, nuclear power is mostly used for baseload."
"claim-752,evidence-836","[South Australia] has the most expensive electricity in the world.[SEP]Their show has featured beatbox extraordinaire Faith SFX, N-Dubz and Akala."
"claim-752,evidence-837",[South Australia] has the most expensive electricity in the world.[SEP]Payerne District was a district of the canton of Vaud in Switzerland.
"claim-752,evidence-838","[South Australia] has the most expensive electricity in the world.[SEP]Due to viewing rights, certain programmes are not available to watch via Sky Go, and are ` blacked out ' from the schedule."
"claim-752,evidence-839",[South Australia] has the most expensive electricity in the world.[SEP]French Dressing is a 1927 silent film romantic comedy directed by Allan Dwan and starring H. B. Warner.
"claim-752,evidence-840","[South Australia] has the most expensive electricity in the world.[SEP]The hunters ' goal is to eliminate the monster, while the monster 's goal is to consume wildlife and evolve to make themselves stronger."
"claim-752,evidence-841",[South Australia] has the most expensive electricity in the world.[SEP]The probe will be launched as a piggyback payload with an unnamed primary payload in July 2020.
"claim-752,evidence-842","[South Australia] has the most expensive electricity in the world.[SEP]Many commentators quoted one email in which Phil Jones said that he had used ""Mike's Nature trick"" in a 1999 graph for the World Meteorological Organization ""to hide the decline"" in proxy temperatures derived from tree-ring analyses when measured temperatures were actually rising."
"claim-752,evidence-843",[South Australia] has the most expensive electricity in the world.[SEP]New Zealand were captained by Stephen Fleming and South Africa by Graeme Smith.
"claim-752,evidence-844",[South Australia] has the most expensive electricity in the world.[SEP]Kharsang is a circle under the Miao sub-division of Changlang district of Arunachal Pradesh.
"claim-752,evidence-845","[South Australia] has the most expensive electricity in the world.[SEP]Welcome to the New is the eighth studio album from contemporary Christian music band MercyMe, which was released on April 8, 2014 by Fair Trade Services and Columbia Records, and the producers are David Garcia and Ben Glover."
"claim-752,evidence-846","[South Australia] has the most expensive electricity in the world.[SEP]Isometrus maculatus is a species of scorpion in the Buthidae family, commonly called in English the lesser brown scorpion."
"claim-752,evidence-847",[South Australia] has the most expensive electricity in the world.[SEP]Tenant occupancy was consistently more than 90 percent.
"claim-752,evidence-848","[South Australia] has the most expensive electricity in the world.[SEP]Dharshana Gamage (born 1979), Sri Lankan cricketer"
"claim-752,evidence-849","[South Australia] has the most expensive electricity in the world.[SEP]Now known as UPHS Jonelta (Jose and Nena Laperal Tamayo), the University of Perpetual Help System Jonelta has campuses in Manila, Binan, GMA Cavite, Isabela, and Malasiqui Pangasinan."
"claim-752,evidence-850","[South Australia] has the most expensive electricity in the world.[SEP]In 1760, Cándido María Trigueros published the play La Egilona, viuda del rey don Rodrigo."
"claim-752,evidence-851","[South Australia] has the most expensive electricity in the world.[SEP]He won a BAFTA Award as part of the creative team behind the children 's animated TV series, Yoko!"
"claim-752,evidence-852","[South Australia] has the most expensive electricity in the world.[SEP]Following the formation of Women 's Professional Soccer in 2009, the team served as a feeder program for the New York/New Jersey franchise Sky Blue FC."
"claim-752,evidence-853",[South Australia] has the most expensive electricity in the world.[SEP]The resulting by-election on 17 May 1860 was won by Joseph Eckford.
"claim-752,evidence-854","[South Australia] has the most expensive electricity in the world.[SEP]The company was founded in 2003 as an independently owned, creative content and interactive agency under the name 4orty 2wo Entertainment."
"claim-752,evidence-855","[South Australia] has the most expensive electricity in the world.[SEP]The Quakers were led by first year head coach Harvey Harman and played their home games at Franklin Field with a capacity crowd of 78,000."
"claim-752,evidence-856","[South Australia] has the most expensive electricity in the world.[SEP]From them, he recruited a special military corps, allegedly 30,000 strong, which was called in Greek λαός περιούσιος, ``the chosen people''."
"claim-752,evidence-857","[South Australia] has the most expensive electricity in the world.[SEP]Mitchell-Ward House (Belvidere, North Carolina), NRHP-listed"
"claim-752,evidence-858",[South Australia] has the most expensive electricity in the world.[SEP]World Conference on International Telecommunications
"claim-752,evidence-859","[South Australia] has the most expensive electricity in the world.[SEP]The overall results, using average ward votes for the total number of votes cast, were as follows :"
"claim-752,evidence-860",[South Australia] has the most expensive electricity in the world.[SEP]Laser height detectors monitor traffic to provide warnings to drivers before they attempt to enter the tunnel.
"claim-752,evidence-861",[South Australia] has the most expensive electricity in the world.[SEP]The system is a convenience for singers and opera houses.
"claim-752,evidence-862","[South Australia] has the most expensive electricity in the world.[SEP]For statewide candidates, this requires 15,000 signatures, and requires 100 signatures in at least half of the congressional districts in the state."
"claim-752,evidence-863","[South Australia] has the most expensive electricity in the world.[SEP]Labichea is a genus of flowering plants in the legume family, Fabaceae."
"claim-752,evidence-864","[South Australia] has the most expensive electricity in the world.[SEP]Since 2005 many turbine manufacturing leaders have opened U.S. facilities; of the top 10 global manufacturers in 2007, seven – Vestas, GE Energy, Gamesa, Suzlon, Siemens, Acciona, and Nordex – have an American manufacturing presence."
"claim-752,evidence-865","[South Australia] has the most expensive electricity in the world.[SEP]The koala (Phascolarctos cinereus, or, inaccurately, koala bear) is an arboreal herbivorous marsupial native to Australia."
"claim-752,evidence-866",[South Australia] has the most expensive electricity in the world.[SEP]Brabender has been dubbed ` political guru ' to Rick Santorum 's political career.
"claim-752,evidence-867",[South Australia] has the most expensive electricity in the world.[SEP]Bennett 's tree-kangaroo (Dendrolagus bennettianus) is a large tree-kangaroo.
"claim-752,evidence-868",[South Australia] has the most expensive electricity in the world.[SEP]The prefecture has an area of 45895 km ² and its seat is located in Gonghe County.
"claim-752,evidence-869","[South Australia] has the most expensive electricity in the world.[SEP]Neither side stood behind their commitments, and the charter was annulled by Pope Innocent III, leading to the First Barons ' War."
"claim-752,evidence-870",[South Australia] has the most expensive electricity in the world.[SEP]Lady Macpherson of Drumochter died in 1984.
"claim-752,evidence-871","[South Australia] has the most expensive electricity in the world.[SEP]In 1865 the Local Government Act 1858 was adopted by the parish of Acton, and a twelve-member local board of health was formed to govern the area."
"claim-752,evidence-872",[South Australia] has the most expensive electricity in the world.[SEP]Manoba allani is a moth in the Nolidae family.
"claim-752,evidence-873","[South Australia] has the most expensive electricity in the world.[SEP]Weir, a 6 ' 6 forward from Green River, Wyoming, played for the Cowboys from 1940 to 1943, then returned to the Cowboys for the 1945 -- 46 season after a stint in the United States Army during World War II."
"claim-752,evidence-874","[South Australia] has the most expensive electricity in the world.[SEP]Commander JFC Naples reports to the Supreme Allied Commander Europe at Supreme Headquarters Allied Powers Europe, Casteau, Belgium."
"claim-752,evidence-875","[South Australia] has the most expensive electricity in the world.[SEP]bartizan, an overhanging, wall-mounted turret projecting from the walls of mediaeval fortifications"
"claim-752,evidence-876",[South Australia] has the most expensive electricity in the world.[SEP]The Suryeo Line is a former narrow-gauge railway line owned by Korean National Railroad.
"claim-752,evidence-877",[South Australia] has the most expensive electricity in the world.[SEP]Other reality shows include Happy Hours and Indian Idol.
"claim-752,evidence-878",[South Australia] has the most expensive electricity in the world.[SEP]The majority 99.5 % of the population of the commune are farmers.
"claim-752,evidence-879","[South Australia] has the most expensive electricity in the world.[SEP]Elaborate murals of Homewood House, the Washington Monument and the Federal Hill skyline decorated walls in the store, and a restaurant with a Chesapeake Bay theme became a destination for northern shoppers."
"claim-752,evidence-880",[South Australia] has the most expensive electricity in the world.[SEP]Membership of AAA is strictly by invitation only.
"claim-752,evidence-881","[South Australia] has the most expensive electricity in the world.[SEP]It was founded in 2007 by Alan Linn and Steve Ruggi, who intended it to be a modern incarnation of the traditional gentlemen 's club."
"claim-752,evidence-882","[South Australia] has the most expensive electricity in the world.[SEP]Original Sound released a full-length LP in 1960, which reached # 35 on the Billboard 200."
"claim-752,evidence-883","[South Australia] has the most expensive electricity in the world.[SEP]U.S. 1 (or the Overseas Highway) crosses Park Key at approximately mile marker 18, between Lower Sugarloaf Key and Sugarloaf Key in the middle of Upper Sugarloaf Sound."
"claim-752,evidence-884","[South Australia] has the most expensive electricity in the world.[SEP]She is Senior Lecturer in Law at the University of Cambridge, where her research covers the conflict of laws and company law."
"claim-752,evidence-885","[South Australia] has the most expensive electricity in the world.[SEP]The unit of peco is derived from the two elements of the dielectric constant (which is a ratio), permittivity and conductivity."
"claim-752,evidence-886","[South Australia] has the most expensive electricity in the world.[SEP]The World Commission on Environment and Development, commonly known as the Brundtland Commission."
"claim-752,evidence-887","[South Australia] has the most expensive electricity in the world.[SEP]Because of the unusual shape and associated magnetic anomalies, Paasselkä was suspected to have an impact origin long until it was confirmed after a deep drilling in 1999 making it the ninth known impact crater in Finland."
"claim-752,evidence-888","[South Australia] has the most expensive electricity in the world.[SEP]Flavius Strategius Apion Strategius Apion (died between 577 and 579) was a patrician and jurist of the Byzantine Empire, and the consul ordinarius of 539."
"claim-752,evidence-889","[South Australia] has the most expensive electricity in the world.[SEP]Flynn later joined Buckinghamshire, making his debut for the county in the 1980 Minor Counties Championship against Bedfordshire."
"claim-752,evidence-890","[South Australia] has the most expensive electricity in the world.[SEP]As colorfulness, chroma and saturation are defined as attributes of perception they can not be physically measured as such, but they can be quantified in relation to psychometric scales intended to be perceptually even, for example the chroma scales of the Munsell system."
"claim-752,evidence-891","[South Australia] has the most expensive electricity in the world.[SEP]It is located along the main Kumasi-Techiman highway which is a first class road and which links Southern part of the country to its northern parts as well as neighbouring countries such as Burkina Faso, Mali, Niger and northern Togo."
"claim-752,evidence-892",[South Australia] has the most expensive electricity in the world.[SEP]The Action of 31 March 1800 was a naval engagement of the French Revolutionary Wars fought between a Royal Navy squadron and a French Navy ship of the line off Malta in the Mediterranean Sea.
"claim-752,evidence-893","[South Australia] has the most expensive electricity in the world.[SEP]Led by their powerful defense, the Bucks beat the #2 Wisconsin Badgers and their eventual Heisman Trophy winner Alan Ameche on an 88-yard interception return by Howard ""Hopalong"" Cassady, who won the award the following year."
"claim-752,evidence-894",[South Australia] has the most expensive electricity in the world.[SEP]It is also within the Town of Georgina and in the Regional Municipality of York.
"claim-752,evidence-895",[South Australia] has the most expensive electricity in the world.[SEP]He won his first title in 2016 at the Japan Golf Tour Championship.
"claim-752,evidence-896",[South Australia] has the most expensive electricity in the world.[SEP]An organism can recover to normal weight without additional time.
"claim-752,evidence-897",[South Australia] has the most expensive electricity in the world.[SEP]Novo Santo Antônio (Portuguese for ``New Saint Anthony'') is a Brazilian municipality of the state of Piauí.
"claim-752,evidence-898","[South Australia] has the most expensive electricity in the world.[SEP]Roger Miller (baseball) (1954 -- 1993), MLB baseball player"
"claim-752,evidence-899",[South Australia] has the most expensive electricity in the world.[SEP]The 1934 Vanderbilt Commodores football team represented Vanderbilt University during the 1935 college football season.
"claim-752,evidence-900",[South Australia] has the most expensive electricity in the world.[SEP]The ecoregion of the Solimões river drainage basin is entirely tropical rainforest.
"claim-752,evidence-901","[South Australia] has the most expensive electricity in the world.[SEP]The Royal Navy found him, gave him food, and offered him a passage to England on board the Serapis."
"claim-752,evidence-902","[South Australia] has the most expensive electricity in the world.[SEP]As a result, the episode focuses on the differences between Starbuck and Kat and how their personalities come into conflict rather than on space combat."
"claim-752,evidence-903","[South Australia] has the most expensive electricity in the world.[SEP]While many of the songs were performed by professional musicians, others featured wrestlers on vocals, such as ``Bow Wow Wow.''"
"claim-752,evidence-904",[South Australia] has the most expensive electricity in the world.[SEP]hydroxymalonate + NAD + oxomalonate + NADH + H +
"claim-752,evidence-905",[South Australia] has the most expensive electricity in the world.[SEP]Johan Andersson (21 February 1889 -- 1 July 1965) was a Swedish wrestler.
"claim-752,evidence-906",[South Australia] has the most expensive electricity in the world.[SEP]He usually plays in the defensive midfielder position.
"claim-752,evidence-907","[South Australia] has the most expensive electricity in the world.[SEP]Darleys Gregorio Pérez Ballesta (born September 14, 1983) is a Colombian pro boxer who fought at the 2008 Summer Olympics as a lightweight."
"claim-752,evidence-908",[South Australia] has the most expensive electricity in the world.[SEP]The A179 is the major link road between the A19 and Hartlepool via Hart Village.
"claim-752,evidence-909","[South Australia] has the most expensive electricity in the world.[SEP]Sarab (سراب, also Romanized as Sarāb ; also known as Sūrab) is a village in Afriz Rural District, Sedeh District, Qaen County, South Khorasan Province, Iran."
"claim-752,evidence-910","[South Australia] has the most expensive electricity in the world.[SEP]The script, by Thea von Harbou, includes elements of Puccini 's opera Turandot and Friedrich Schiller 's adaptation of Carlo Gozzi 's 1762 play Turandot."
"claim-752,evidence-911","[South Australia] has the most expensive electricity in the world.[SEP]Frank Maher, who later played in the NFL for the Philadelphia Eagles, was the team captain."
"claim-752,evidence-912","[South Australia] has the most expensive electricity in the world.[SEP]Killed in action during the Battle of Falaise, he was posthumously awarded the Silver Cross of Virtuti Militari, Poland 's highest military decoration."
"claim-752,evidence-913","[South Australia] has the most expensive electricity in the world.[SEP]Corbie Abbey is a former Benedictine monastery in Corbie, Picardy, France, dedicated to Saint Peter."
"claim-752,evidence-914",[South Australia] has the most expensive electricity in the world.[SEP]The party favours a variety of complementary currencies.
"claim-752,evidence-915",[South Australia] has the most expensive electricity in the world.[SEP]``Fire Water Burn'' was remixed for the CD single by God Lives Underwater.
"claim-752,evidence-916",[South Australia] has the most expensive electricity in the world.[SEP]``The Doors Of Paris'' (from the musical Notre-Dame De Paris)
"claim-752,evidence-917",[South Australia] has the most expensive electricity in the world.[SEP]His concert was briefly delayed while local security forces quelled instances of civil unrest in the city.
"claim-752,evidence-918",[South Australia] has the most expensive electricity in the world.[SEP]Aurat is a 1940 social Hindi movie directed by N. R. Acharya and produced by Bombay Talkies.
"claim-752,evidence-919","[South Australia] has the most expensive electricity in the world.[SEP]Once established, stunting and its effects typically become permanent."
"claim-752,evidence-920","[South Australia] has the most expensive electricity in the world.[SEP]Propagermanium (INN), also known by a variety of other names including bis (2-carboxyethylgermanium) sesquioxide and 2-carboxyethylgermasesquioxane, is an organometallic compound of germanium that is sold as an alternative medicine."
"claim-752,evidence-921",[South Australia] has the most expensive electricity in the world.[SEP]The mountains that surround the cove are part of the southern fringe of the Cumberland Mountains.
"claim-752,evidence-922",[South Australia] has the most expensive electricity in the world.[SEP]The tallest one is 3.3 m ; the shortest - 1.4 m.
"claim-752,evidence-923",[South Australia] has the most expensive electricity in the world.[SEP]He was the New Zealand representative in the 2005 Prague Biennale and his work was included in the 17th Biennale of Sydney 2010.
"claim-752,evidence-924","[South Australia] has the most expensive electricity in the world.[SEP]John Dahl (born 1956) is an American film and television director and writer, best known for his work in the neo-noir genre."
"claim-752,evidence-925","[South Australia] has the most expensive electricity in the world.[SEP]Following the March 2011 Fukushima nuclear disaster, Germany has permanently shut down eight of its 17 reactors."
"claim-752,evidence-926",[South Australia] has the most expensive electricity in the world.[SEP]It is situated near Hallingskarvet National Park and 20 min from the ski resorts of Geilo.
"claim-752,evidence-927","[South Australia] has the most expensive electricity in the world.[SEP]Sextus Otto Lindberg (1835 -- 1889), Swedish physician and bryologist"
"claim-752,evidence-928",[South Australia] has the most expensive electricity in the world.[SEP]The term was coined by John Ioannidis and Thomas A. Trikalinos in 2005 named after the Greek god Proteus who could rapidly change his appearance.
"claim-752,evidence-929","[South Australia] has the most expensive electricity in the world.[SEP]He was out for five runs in the first innings, but made 69 not out in the second, opening the batting with Junie Mitchum."
"claim-752,evidence-930","[South Australia] has the most expensive electricity in the world.[SEP]Wright has been very doubtfully credited with several religious tracts, which are said to have been published anonymously, but he has been much confused by bibliographers with other writers of the time of his name, and no list of his works can be given with confidence."
"claim-752,evidence-931","[South Australia] has the most expensive electricity in the world.[SEP]Hetauda city is located at a distance of 76 km from the capital city, Kathmandu, via the fast track, at a distance of 132 km via Daman Tribhuvan Highway and 224 km via Narayanghat."
"claim-752,evidence-932",[South Australia] has the most expensive electricity in the world.[SEP]This song has appeared on the videogame Dance Dance Revolution Hottest Party.
"claim-752,evidence-933","[South Australia] has the most expensive electricity in the world.[SEP]The last few sub chapters deal with high altitude performance adjustments, motor vehicle compliance program fees, prohibition on production of engines requiring leaded gasoline and urban bus standards."
"claim-752,evidence-934",[South Australia] has the most expensive electricity in the world.[SEP]He was a right-handed batsman and right-arm fast-medium bowler.
"claim-752,evidence-935","[South Australia] has the most expensive electricity in the world.[SEP]The 2.x versions of the standards, which support clinical practice and the management, delivery, and evaluation of health services, are the most commonly used in the world."
"claim-752,evidence-936",[South Australia] has the most expensive electricity in the world.[SEP]She was the 13th Queen mother of the Ashanti Kingdom.
"claim-752,evidence-937",[South Australia] has the most expensive electricity in the world.[SEP]On his death Émile Masqueray rejoined the fight for the rights of the Algerians against the repressive behavior of the colonists.
"claim-752,evidence-938","[South Australia] has the most expensive electricity in the world.[SEP]When the band began playing, the excessive bass knocked the liquor bottles off the shelf behind the bar."
"claim-752,evidence-939","[South Australia] has the most expensive electricity in the world.[SEP]CLG Ógra Colmcille is a Gaelic Athletic Association club based in Drummullan, County Londonderry, Northern Ireland."
"claim-752,evidence-940",[South Australia] has the most expensive electricity in the world.[SEP]Thond-angi or Tond-angi is a village and a Mandal in East Godavari district in the state of Andhra Pradesh in India.
"claim-752,evidence-941","[South Australia] has the most expensive electricity in the world.[SEP]In the Massachusetts House of Representatives, Brackett rose to become Speaker in 1885, and was elected Lieutenant Governor of Massachusetts under Governor Oliver Ames."
"claim-752,evidence-942","[South Australia] has the most expensive electricity in the world.[SEP]Unlike intravenous lines, which usually need to be placed in an inpatient environment and require special formulation of sterile medications, a specialized rectal catheter can be placed by a clinician, such as a hospice nurse or home health nurse, in the home."
"claim-752,evidence-943","[South Australia] has the most expensive electricity in the world.[SEP]The study, further, has been very critical and exhaustive as can well be seen from the scholarly examination of the views of the different systems of Indian Philosophy like the Carvakas, the Nyaya-Vaisesikas, the Samkhyas, the Jainas, the different schools of Buddhism and the Advaita Vedanta, so laboriously culled from the poem."
"claim-752,evidence-944",[South Australia] has the most expensive electricity in the world.[SEP]Świerczynki may refer to various places in Poland :
"claim-752,evidence-945","[South Australia] has the most expensive electricity in the world.[SEP]USS Wahneta has been the name of more than United States Navy ship, and may refer to :"
"claim-752,evidence-946","[South Australia] has the most expensive electricity in the world.[SEP]After the release of Orcastrated (1995), the band 's bassist John ``K'Cee'' Casey left the band and was replaced with Gary ``Gary Fun'' Dunn."
"claim-752,evidence-947","[South Australia] has the most expensive electricity in the world.[SEP]Andrew Baird (11 June 1866 in Irvine -- 1916) was a Scottish footballer, who played for Queen 's Park and Scotland."
"claim-752,evidence-948","[South Australia] has the most expensive electricity in the world.[SEP]Alexander Scriabin 's Fantasie in B minor, Op. 28, was written in 1900."
"claim-752,evidence-949",[South Australia] has the most expensive electricity in the world.[SEP]It was published in several foreign territories and as an audiobook.
"claim-752,evidence-950",[South Australia] has the most expensive electricity in the world.[SEP]In 1658 he was elected an alderman of the City of London for Queenhithe ward.
"claim-752,evidence-951","[South Australia] has the most expensive electricity in the world.[SEP]Preventive laws and measures (related to zoning, deforestation, and so forth) are not enforced and there is no reliable early warning system."
"claim-752,evidence-952","[South Australia] has the most expensive electricity in the world.[SEP]Johnny Brenner (born 1971), Irish hurler"
"claim-752,evidence-953",[South Australia] has the most expensive electricity in the world.[SEP]The SEI was organized in 2007 and formally recognized by SUNY in 2009.
"claim-752,evidence-954","[South Australia] has the most expensive electricity in the world.[SEP]Scott Baker (born March 4, 1964) is an American journalist, commentator, blogger, online talk show host, educator, and political campaign worker."
"claim-752,evidence-955","[South Australia] has the most expensive electricity in the world.[SEP]Like his father, and several other members of his family, he was Member of Parliament (MP) for the borough constituency of Wenlock."
"claim-752,evidence-956","[South Australia] has the most expensive electricity in the world.[SEP]International organizations invited by Argentina are the Caribbean Community (represented by Jamaica), the Inter-American Development Bank, and the Development Bank of Latin America (CAF)."
"claim-752,evidence-957",[South Australia] has the most expensive electricity in the world.[SEP]He played the lead in the 1921 silent horror film The Grinning Face (1921).
"claim-752,evidence-958",[South Australia] has the most expensive electricity in the world.[SEP]The Mongolian government agency recorded a 45% increase in the rate of respiratory illness in the past five years (reported in September 2014).
"claim-752,evidence-959",[South Australia] has the most expensive electricity in the world.[SEP]The majority of the films were distributed through Warner Bros..
